player_name,pitcher,game_date,opp_team,strikeouts,predicted_k,error,abs_error
"Pfaadt, Brandon",694297,2025-08-31,LAD,5,4.4948497,0.505150318145752,0.505150318145752
"Senga, Kodai",673540,2025-08-31,MIA,6,4.7260704,1.2739295959472656,1.2739295959472656
"Yamamoto, Yoshinobu",808967,2025-08-31,AZ,10,6.1441674,3.855832576751709,3.855832576751709
"Ryan, Joe",657746,2025-08-31,SD,8,5.430214,2.5697860717773438,2.5697860717773438
"Woodruff, Brandon",605540,2025-08-31,TOR,3,5.8958993,-2.8958992958068848,2.8958992958068848
"Lord, Brad",695418,2025-08-31,TB,3,3.7033708,-0.7033708095550537,0.7033708095550537
"Waddell, Brandon",663399,2025-08-31,MIA,4,2.431787,1.5682129859924316,1.5682129859924316
"Bibee, Tanner",676440,2025-08-31,SEA,4,5.0051074,-1.0051074028015137,1.0051074028015137
"Verlander, Justin",434378,2025-08-31,BAL,10,4.8029428,5.197057247161865,5.197057247161865
"Boyd, Matthew",571510,2025-08-31,COL,5,4.9630423,0.036957740783691406,0.036957740783691406
"Gordon, Tanner",685299,2025-08-31,CHC,9,3.6032183,5.39678168296814,5.39678168296814
"Skubal, Tarik",669373,2025-08-31,KC,4,7.256891,-3.2568907737731934,3.2568907737731934
"Singer, Brady",663903,2025-08-31,STL,8,4.8390775,3.1609225273132324,3.1609225273132324
"Brown, Hunter",686613,2025-08-31,LAA,5,6.2380877,-1.2380876541137695,1.2380876541137695
"Wacha, Michael",608379,2025-08-31,DET,4,4.168048,-0.16804790496826172,0.16804790496826172
"deGrom, Jacob",594798,2025-08-31,ATH,6,5.9036,0.09639978408813477,0.09639978408813477
"Ginn, J.T.",669372,2025-08-31,TEX,7,3.8090165,3.190983533859253,3.190983533859253
"Gil, Luis",661563,2025-08-31,CWS,7,4.1244793,2.875520706176758,2.875520706176758
"Pallante, Andre",669467,2025-08-31,CIN,6,4.2684813,1.7315187454223633,1.7315187454223633
"Keller, Mitch",656605,2025-08-31,BOS,7,4.5266757,2.4733242988586426,2.4733242988586426
"Miller, Bryce",682243,2025-08-31,CLE,3,4.8237004,-1.8237004280090332,1.8237004280090332
"McCullers Jr., Lance",621121,2025-08-31,LAA,3,3.7261817,-0.7261817455291748,0.7261817455291748
"Sugano, Tomoyuki",608372,2025-08-31,SF,4,4.078701,-0.07870101928710938,0.07870101928710938
"Alcantara, Sandy",645261,2025-08-31,NYM,6,5.079504,0.9204959869384766,0.9204959869384766
"Giolito, Lucas",608337,2025-08-31,PIT,6,4.261002,1.7389979362487793,1.7389979362487793
"Bivens, Spencer",702352,2025-08-31,BAL,0,2.4635403,-2.4635403156280518,2.4635403156280518
"Luzardo, Jesús",666200,2025-08-31,ATL,7,6.0779405,0.9220595359802246,0.9220595359802246
"Cease, Dylan",656302,2025-09-01,BAL,7,6.4971666,0.502833366394043,0.502833366394043
"Corbin, Patrick",571578,2025-09-01,AZ,5,4.665461,0.33453893661499023,0.33453893661499023
"Baz, Shane",669358,2025-09-01,SEA,6,6.6255865,-0.6255865097045898,0.6255865097045898
"Strider, Spencer",675911,2025-09-01,CHC,1,5.461397,-4.461397171020508,4.461397171020508
"Melton, Troy",675512,2025-09-01,NYM,3,4.5907774,-1.5907773971557617,1.5907773971557617
"Nelson, Ryne",669194,2025-09-01,TEX,7,4.1876845,2.8123154640197754,2.8123154640197754
"Greene, Hunter",668881,2025-09-01,TOR,7,7.1915994,-0.19159936904907227,0.19159936904907227
"Ober, Bailey",641927,2025-09-01,CWS,3,3.90717,-0.9071700572967529,0.9071700572967529
"Gray, Sonny",543243,2025-09-01,ATH,5,5.7108984,-0.7108983993530273,0.7108983993530273
"Kikuchi, Yusei",579328,2025-09-01,HOU,6,6.140063,-0.14006280899047852,0.14006280899047852
"Morales, Luis",806960,2025-09-01,STL,8,6.4006906,1.5993094444274902,1.5993094444274902
"Manaea, Sean",640455,2025-09-01,DET,6,5.605282,0.3947181701660156,0.3947181701660156
"Walker, Taijuan",592836,2025-09-01,MIL,2,2.993407,-0.9934070110321045,0.9934070110321045
"Teng, Kai-Wei",678906,2025-09-01,COL,8,4.0032134,3.996786594390869,3.996786594390869
"Bello, Brayan",678394,2025-09-01,CLE,4,5.3819,-1.3818998336791992,1.3818998336791992
"Morton, Charlie",450203,2025-09-01,NYM,3,5.6435685,-2.643568515777588,2.643568515777588
"Bassitt, Chris",605135,2025-09-01,CIN,6,4.761676,1.2383241653442383,1.2383241653442383
"Castillo, Luis",622491,2025-09-01,TB,5,5.223638,-0.22363805770874023,0.22363805770874023
"Dollander, Chase",801403,2025-09-01,SF,2,2.9927878,-0.9927878379821777,0.9927878379821777
"Misiorowski, Jacob",694819,2025-09-01,PHI,4,6.0753436,-2.075343608856201,2.075343608856201
"Rea, Colin",607067,2025-09-01,ATL,3,3.915998,-0.9159979820251465,0.9159979820251465
"Cavalli, Cade",676917,2025-09-02,MIA,6,4.57368,1.4263200759887695,1.4263200759887695
"Webb, Logan",657277,2025-09-02,COL,7,7.2682705,-0.26827049255371094,0.26827049255371094
"Darvish, Yu",506433,2025-09-02,BAL,6,4.2600627,1.7399373054504395,1.7399373054504395
"Wentz, Joey",666214,2025-09-02,CHC,8,4.379995,3.6200051307678223,3.6200051307678223
"Rasmussen, Drew",656876,2025-09-02,SEA,2,5.6412907,-3.6412906646728516,3.6412906646728516
"Kershaw, Clayton",477132,2025-09-02,PIT,3,3.3078687,-0.30786871910095215,0.30786871910095215
"Lorenzen, Michael",547179,2025-09-02,LAA,5,4.6553736,0.34462642669677734,0.34462642669677734
"Berríos, José",621244,2025-09-02,CIN,2,3.89785,-1.8978500366210938,1.8978500366210938
"Fried, Max",608331,2025-09-02,HOU,5,5.6424146,-0.6424145698547363,0.6424145698547363
"Valdez, Framber",664285,2025-09-02,NYY,8,5.964303,2.0356969833374023,2.0356969833374023
"Mikolas, Miles",571945,2025-09-02,ATH,0,3.6434283,-3.643428325653076,3.643428325653076
"Latz, Jacob",656641,2025-09-02,AZ,1,4.407661,-3.407660961151123,3.407660961151123
"Martin, Davis",663436,2025-09-02,MIN,4,4.2622757,-0.26227569580078125,0.26227569580078125
"Hatch, Thomas",641672,2025-09-02,CWS,3,2.972062,0.027937889099121094,0.027937889099121094
"Crochet, Garrett",676979,2025-09-02,CLE,4,7.316538,-3.316537857055664,3.316537857055664
"Gipson-Long, Sawyer",687830,2025-09-02,NYM,3,3.5560896,-0.5560896396636963,0.5560896396636963
"Cecconi, Slade",677944,2025-09-02,BOS,8,4.994806,3.0051941871643066,3.0051941871643066
"Woods Richardson, Simeon",680573,2025-09-02,CWS,7,3.6030557,3.396944284439087,3.396944284439087
"Lauer, Eric",641778,2025-09-02,CIN,2,4.4946837,-2.4946837425231934,2.4946837425231934
"Imanaga, Shota",684007,2025-09-02,ATL,2,5.530947,-3.530947208404541,3.530947208404541
"Severino, Luis",622663,2025-09-02,STL,4,4.1899643,-0.18996429443359375,0.18996429443359375
"Senzatela, Antonio",622608,2025-09-02,SF,1,3.2813227,-2.281322717666626,2.281322717666626
"Mlodzinski, Carmen",669387,2025-09-02,LAD,1,3.2995548,-2.2995548248291016,2.2995548248291016
"Woo, Bryan",693433,2025-09-02,TB,3,7.2537894,-4.25378942489624,4.25378942489624
"Quintana, Jose",500779,2025-09-03,PHI,6,4.0269785,1.9730215072631836,1.9730215072631836
"Horton, Cade",690990,2025-09-03,ATL,6,4.1706643,1.8293356895446777,1.8293356895446777
"May, Dustin",669160,2025-09-03,CLE,1,5.373005,-4.373004913330078,4.373004913330078
"Pérez, Eury",691587,2025-09-03,WSH,2,6.11519,-4.115190029144287,4.115190029144287
"Povich, Cade",700249,2025-09-03,SD,3,5.2744904,-2.2744903564453125,2.2744903564453125
"Gallen, Zac",668678,2025-09-03,TEX,5,4.720144,0.27985620498657227,0.27985620498657227
"Springs, Jeffrey",605488,2025-09-03,STL,4,4.427317,-0.42731714248657227,0.42731714248657227
"Warren, Will",701542,2025-09-03,HOU,4,4.5366087,-0.5366086959838867,0.5366086959838867
"Nola, Aaron",605400,2025-09-03,MIL,6,4.9466805,1.0533194541931152,1.0533194541931152
"Holmes, Clay",605280,2025-09-03,DET,6,4.087884,1.9121160507202148,1.9121160507202148
"Matthews, Zebby",805673,2025-09-03,CWS,5,5.2744627,-0.2744626998901367,0.2744626998901367
"Mize, Casey",663554,2025-09-03,NYM,3,4.6092753,-1.6092753410339355,1.6092753410339355
"Houser, Adrian",605288,2025-09-03,SEA,8,4.0506063,3.9493937492370605,3.9493937492370605
"Elder, Bryce",693821,2025-09-03,CHC,6,3.8862767,2.1137232780456543,2.1137232780456543
"Bergert, Ryan",686701,2025-09-03,LAA,6,5.223535,0.7764649391174316,0.7764649391174316
"Ashcraft, Braxton",677952,2025-09-03,LAD,4,4.502204,-0.5022039413452148,0.5022039413452148
"Gómez, Yoendrys",672782,2025-09-03,MIN,5,4.390411,0.6095890998840332,0.6095890998840332
"Alexander, Jason",669920,2025-09-03,NYY,6,4.6405363,1.3594636917114258,1.3594636917114258
"Parker, Mitchell",680730,2025-09-03,MIA,4,3.0817418,0.9182581901550293,0.9182581901550293
"Liberatore, Matthew",669461,2025-09-03,ATH,7,3.8955057,3.104494333267212,3.104494333267212
"Leiter, Jack",683004,2025-09-03,AZ,8,5.2583284,2.741671562194824,2.741671562194824
"Kirby, George",669923,2025-09-03,TB,1,6.178739,-5.178739070892334,5.178739070892334
"Cantillo, Joey",676282,2025-09-03,BOS,7,4.418123,2.5818772315979004,2.5818772315979004
"Márquez, Germán",608566,2025-09-03,SF,2,3.5326848,-1.5326848030090332,1.5326848030090332
"Ray, Robbie",592662,2025-09-03,COL,8,5.6258883,2.3741116523742676,2.3741116523742676
"Burrows, Mike",681347,2025-09-03,LAD,2,4.676994,-2.6769938468933105,2.6769938468933105
"Sheehan, Emmet",686218,2025-09-03,PIT,6,5.58647,0.4135298728942871,0.4135298728942871
"Littell, Zack",641793,2025-09-03,TOR,6,4.04313,1.9568700790405273,1.9568700790405273
"Cortes, Nestor",641482,2025-09-03,BAL,2,4.0967593,-2.09675931930542,2.09675931930542
"Pepiot, Ryan",686752,2025-09-04,CLE,6,5.3511853,0.6488146781921387,0.6488146781921387
"Cannon, Jonathan",686563,2025-09-04,MIN,2,2.9698894,-0.9698894023895264,0.9698894023895264
"Bradley, Taj",671737,2025-09-04,CWS,7,3.613147,3.386852979660034,3.386852979660034
"Hendricks, Kyle",543294,2025-09-04,KC,0,3.633282,-3.633281946182251,3.633281946182251
"Javier, Cristian",664299,2025-09-04,NYY,4,4.9795346,-0.9795346260070801,0.9795346260070801
"Peralta, Freddy",642547,2025-09-04,PHI,8,5.4650784,2.534921646118164,2.534921646118164
"Snell, Blake",605483,2025-09-04,PIT,6,5.5411277,0.45887231826782227,0.45887231826782227
"Allen, Logan",671106,2025-09-04,TB,4,4.915132,-0.9151320457458496,0.9151320457458496
"Rodón, Carlos",607074,2025-09-04,HOU,3,6.1735945,-3.1735944747924805,3.1735944747924805
"Suarez, Ranger",624133,2025-09-04,MIL,4,4.732934,-0.7329339981079102,0.7329339981079102
"Skenes, Paul",694973,2025-09-04,LAD,8,7.1824813,0.8175187110900879,0.8175187110900879
"Cameron, Noah",702070,2025-09-04,LAA,5,4.031546,0.9684538841247559,0.9684538841247559
"Yarbrough, Ryan",642232,2025-09-05,TOR,3,3.4510198,-0.4510197639465332,0.4510197639465332
"Smith, Shane",681343,2025-09-05,DET,6,5.0095377,0.9904623031616211,0.9904623031616211
"Soriano, José",667755,2025-09-05,ATH,4,5.6929584,-1.6929583549499512,1.6929583549499512
"McGreevy, Michael",700241,2025-09-05,SF,3,3.841174,-0.8411738872528076,0.8411738872528076
"Kremer, Dean",665152,2025-09-05,LAD,4,4.734821,-0.7348208427429199,0.7348208427429199
"Montero, Keider",672456,2025-09-05,CWS,2,3.09641,-1.0964100360870361,1.0964100360870361
"Ohtani, Shohei",660271,2025-09-05,BAL,5,6.4392195,-1.4392194747924805,1.4392194747924805
"Bellozo, Valente",678368,2025-09-05,PHI,2,2.6602056,-0.660205602645874,0.660205602645874
"Irvin, Jake",663623,2025-09-05,CHC,2,3.41208,-1.4120800495147705,1.4120800495147705
"Gordon, Colton",676467,2025-09-05,TEX,2,3.4680393,-1.4680392742156982,1.4680392742156982
"Assad, Javier",665871,2025-09-05,WSH,4,4.2767386,-0.27673864364624023,0.27673864364624023
"Abbott, Andrew",671096,2025-09-05,NYM,5,5.014876,-0.01487588882446289,0.01487588882446289
"López, Pablo",641154,2025-09-05,KC,4,4.044065,-0.044064998626708984,0.044064998626708984
"Rodriguez, Eduardo",593958,2025-09-05,BOS,4,4.3673067,-0.3673067092895508,0.3673067092895508
"Flaherty, Jack",656427,2025-09-05,CWS,2,5.999212,-3.9992117881774902,3.9992117881774902
"Priester, Quinn",682990,2025-09-05,PIT,6,4.521642,1.4783577919006348,1.4783577919006348
"Sánchez, Cristopher",650911,2025-09-05,MIA,5,6.689305,-1.6893048286437988,1.6893048286437988
"Seymour, Carson",693313,2025-09-05,STL,2,4.1672397,-2.1672396659851074,2.1672396659851074
"Freeland, Kyle",607536,2025-09-05,SD,10,3.2425084,6.757491588592529,6.757491588592529
"Williams, Gavin",668909,2025-09-05,TB,3,5.8018513,-2.801851272583008,2.801851272583008
"Kelly, Merrill",518876,2025-09-05,HOU,7,5.044945,1.9550552368164062,1.9550552368164062
"Schlittler, Cam",693645,2025-09-05,TOR,2,6.5357785,-4.535778522491455,4.535778522491455
"Pivetta, Nick",601713,2025-09-05,COL,5,6.9237013,-1.923701286315918,1.923701286315918
"Seymour, Ian",693855,2025-09-05,CLE,5,5.1551757,-0.15517568588256836,0.15517568588256836
"Peterson, David",656849,2025-09-05,CIN,4,5.3137903,-1.3137903213500977,1.3137903213500977
"Wacha, Michael",608379,2025-09-05,MIN,5,4.0703735,0.92962646484375,0.92962646484375
"Ureña, José",570632,2025-09-05,ATH,6,3.40784,2.5921599864959717,2.5921599864959717
"Gausman, Kevin",592332,2025-09-05,NYY,5,5.737905,-0.7379050254821777,0.7379050254821777
"Sale, Chris",519242,2025-09-05,SEA,9,8.153475,0.8465251922607422,0.8465251922607422
"Gilbert, Logan",669302,2025-09-05,ATL,7,6.0830364,0.9169635772705078,0.9169635772705078
"Bibee, Tanner",676440,2025-09-06,TB,3,5.225043,-2.2250428199768066,2.2250428199768066
"Brown, Hunter",686613,2025-09-06,TEX,8,5.556539,2.4434609413146973,2.4434609413146973
"Kolek, Stephen",663568,2025-09-06,MIN,4,3.4960275,0.5039725303649902,0.5039725303649902
"Ginn, J.T.",669372,2025-09-06,LAA,5,4.806471,0.1935291290283203,0.1935291290283203
"Yamamoto, Yoshinobu",808967,2025-09-06,BAL,10,6.1437044,3.856295585632324,3.856295585632324
"Pérez, Martín",527048,2025-09-06,DET,0,4.6349707,-4.634970664978027,4.634970664978027
"Baz, Shane",669358,2025-09-06,CLE,8,6.3567853,1.6432147026062012,1.6432147026062012
"Pallante, Andre",669467,2025-09-06,SF,3,3.9225235,-0.9225234985351562,0.9225234985351562
"Verlander, Justin",434378,2025-09-06,STL,6,4.9757895,1.0242104530334473,1.0242104530334473
"Miller, Bryce",682243,2025-09-06,ATL,3,4.1307583,-1.130758285522461,1.130758285522461
"Boyd, Matthew",571510,2025-09-06,WSH,3,5.1100173,-2.1100172996520996,2.1100172996520996
"Lord, Brad",695418,2025-09-06,CHC,7,3.5496078,3.450392246246338,3.450392246246338
"Luzardo, Jesús",666200,2025-09-06,MIA,8,6.020825,1.979175090789795,1.979175090789795
"Vásquez, Randy",681190,2025-09-06,COL,3,3.3948815,-0.3948814868927002,0.3948814868927002
"Pfaadt, Brandon",694297,2025-09-06,BOS,7,4.6167,2.3832998275756836,2.3832998275756836
"Waldrep, Hurston",694462,2025-09-06,SEA,5,6.2474556,-1.2474555969238281,1.2474555969238281
"Singer, Brady",663903,2025-09-06,NYM,5,4.288387,0.7116131782531738,0.7116131782531738
"Skubal, Tarik",669373,2025-09-06,CWS,6,7.977561,-1.9775609970092773,1.9775609970092773
"Rogers, Trevor",669432,2025-09-06,LAD,6,6.3779516,-0.37795162200927734,0.37795162200927734
"Keller, Mitch",656605,2025-09-06,MIL,4,3.8936572,0.10634279251098633,0.10634279251098633
"Gil, Luis",661563,2025-09-06,TOR,1,4.2323036,-3.2323036193847656,3.2323036193847656
"Giolito, Lucas",608337,2025-09-06,AZ,2,4.618114,-2.6181139945983887,2.6181139945983887
"Alcantara, Sandy",645261,2025-09-06,PHI,4,4.843646,-0.8436460494995117,0.8436460494995117
"Ryan, Joe",657746,2025-09-06,KC,2,4.648864,-2.6488637924194336,2.6488637924194336
"Bassitt, Chris",605135,2025-09-06,NYY,3,4.5202184,-1.5202183723449707,1.5202183723449707
"deGrom, Jacob",594798,2025-09-06,HOU,8,5.45576,2.5442399978637695,2.5442399978637695
"Woodruff, Brandon",605540,2025-09-06,PIT,8,6.092822,1.9071779251098633,1.9071779251098633
"Hatch, Thomas",641672,2025-09-06,KC,0,2.1212385,-2.1212384700775146,2.1212384700775146
"Kikuchi, Yusei",579328,2025-09-06,ATH,1,6.065514,-5.065514087677002,5.065514087677002
"Cease, Dylan",656302,2025-09-07,COL,5,7.3819256,-2.381925582885742,2.381925582885742
"Severino, Luis",622663,2025-09-07,LAA,7,4.912098,2.087902069091797,2.087902069091797
"Valdez, Framber",664285,2025-09-07,TEX,5,5.4264126,-0.42641258239746094,0.42641258239746094
"Corbin, Patrick",571578,2025-09-07,HOU,5,4.38068,0.6193199157714844,0.6193199157714844
"Rasmussen, Drew",656876,2025-09-07,CLE,2,5.080271,-3.080270767211914,3.080270767211914
"Bello, Brayan",678394,2025-09-07,AZ,2,5.180571,-3.1805710792541504,3.1805710792541504
"Fried, Max",608331,2025-09-07,TOR,4,5.127892,-1.127892017364502,1.127892017364502
"Teng, Kai-Wei",678906,2025-09-07,STL,8,3.8887756,4.111224412918091,4.111224412918091
"Morton, Charlie",450203,2025-09-07,CWS,2,5.310631,-3.3106307983398438,3.3106307983398438
"Castillo, Luis",622491,2025-09-07,ATL,6,4.991588,1.0084118843078613,1.0084118843078613
"Senzatela, Antonio",622608,2025-09-07,SD,3,3.625872,-0.6258718967437744,0.6258718967437744
"Kershaw, Clayton",477132,2025-09-07,BAL,8,3.6346092,4.365390777587891,4.365390777587891
"Sugano, Tomoyuki",608372,2025-09-07,LAD,1,3.9405015,-2.9405014514923096,2.9405014514923096
"Greene, Hunter",668881,2025-09-07,NYM,12,7.606464,4.39353609085083,4.39353609085083
"Gray, Sonny",543243,2025-09-07,SF,6,5.3011646,0.6988353729248047,0.6988353729248047
"Nelson, Ryne",669194,2025-09-07,BOS,3,4.858746,-1.85874605178833,1.85874605178833
"Rea, Colin",607067,2025-09-07,WSH,6,4.2625523,1.737447738647461,1.737447738647461
"Wentz, Joey",666214,2025-09-07,SEA,2,4.312269,-2.3122692108154297,2.3122692108154297
"Scherzer, Max",453286,2025-09-07,NYY,8,4.51026,3.4897398948669434,3.4897398948669434
"Walker, Taijuan",592836,2025-09-07,MIA,1,3.176091,-2.176090955734253,2.176090955734253
"Lorenzen, Michael",547179,2025-09-07,MIN,5,4.2538548,0.7461452484130859,0.7461452484130859
"Gordon, Tanner",685299,2025-09-07,SD,5,3.0507987,1.9492013454437256,1.9492013454437256
"Misiorowski, Jacob",694819,2025-09-07,PIT,8,6.4511533,1.54884672164917,1.54884672164917
"Ober, Bailey",641927,2025-09-07,KC,6,3.734568,2.2654318809509277,2.2654318809509277
"Martin, Davis",663436,2025-09-07,DET,3,4.2084875,-1.2084875106811523,1.2084875106811523
"Webb, Logan",657277,2025-09-08,AZ,7,7.119149,-0.11914920806884766,0.11914920806884766
"Cavalli, Cade",676917,2025-09-08,MIA,1,4.7599635,-3.7599635124206543,3.7599635124206543
"Junk, Janson",676083,2025-09-08,WSH,3,4.0985956,-1.0985956192016602,1.0985956192016602
"Latz, Jacob",656641,2025-09-08,MIL,4,4.082394,-0.08239412307739258,0.08239412307739258
"Imanaga, Shota",684007,2025-09-08,ATL,4,5.129213,-1.1292128562927246,1.1292128562927246
"Lodolo, Nick",666157,2025-09-08,SD,2,4.751191,-2.7511911392211914,2.7511911392211914
"Quintana, Jose",500779,2025-09-08,TEX,4,3.8445,0.15549993515014648,0.15549993515014648
"Glasnow, Tyler",607192,2025-09-08,COL,11,6.9334383,4.066561698913574,4.066561698913574
"Crismatt, Nabil",622503,2025-09-08,SF,3,4.0744205,-1.07442045211792,1.07442045211792
"Crochet, Garrett",676979,2025-09-08,ATH,10,6.8273997,3.172600269317627,3.172600269317627
"Woods Richardson, Simeon",680573,2025-09-08,LAA,6,4.193334,1.8066658973693848,1.8066658973693848
"Mikolas, Miles",571945,2025-09-08,SEA,2,3.3879652,-1.387965202331543,1.387965202331543
"Elder, Bryce",693821,2025-09-08,CHC,6,3.815981,2.184019088745117,2.184019088745117
"Darvish, Yu",506433,2025-09-08,CIN,7,4.512764,2.4872360229492188,2.4872360229492188
"Nola, Aaron",605400,2025-09-08,NYM,7,5.7944984,1.2055015563964844,1.2055015563964844
"Bergert, Ryan",686701,2025-09-08,CLE,3,5.105335,-2.105335235595703,2.105335235595703
"Dollander, Chase",801403,2025-09-08,LAD,5,3.1742601,1.825739860534668,1.825739860534668
"McLean, Nolan",690997,2025-09-08,PHI,5,5.40316,-0.40316009521484375,0.40316009521484375
"Cecconi, Slade",677944,2025-09-08,KC,3,4.440665,-1.4406647682189941,1.4406647682189941
"Morales, Luis",806960,2025-09-08,BOS,2,5.499034,-3.4990339279174805,3.4990339279174805
"Civale, Aaron",650644,2025-09-08,ATL,1,4.363298,-3.363297939300537,3.363297939300537
"Woo, Bryan",693433,2025-09-08,STL,9,7.2783194,1.7216806411743164,1.7216806411743164
"Parker, Mitchell",680730,2025-09-09,MIA,2,2.8888342,-0.8888342380523682,0.8888342380523682
"Liberatore, Matthew",669461,2025-09-09,SEA,1,3.6998196,-2.699819564819336,2.699819564819336
"Sheehan, Emmet",686218,2025-09-09,COL,9,6.408455,2.5915451049804688,2.5915451049804688
"Gallen, Zac",668678,2025-09-09,SF,3,4.518658,-1.51865816116333,1.51865816116333
"Warren, Will",701542,2025-09-09,DET,5,4.5309587,0.4690413475036621,0.4690413475036621
"Patrick, Chad",694477,2025-09-09,TEX,6,3.8488193,2.1511807441711426,2.1511807441711426
"Suarez, Ranger",624133,2025-09-09,NYM,12,5.33482,6.665180206298828,6.665180206298828
"Manaea, Sean",640455,2025-09-09,PHI,5,6.609028,-1.6090278625488281,1.6090278625488281
"Ashcraft, Braxton",677952,2025-09-09,BAL,4,5.5507317,-1.5507316589355469,1.5507316589355469
"Springs, Jeffrey",605488,2025-09-09,BOS,6,4.3623176,1.6376824378967285,1.6376824378967285
"Ray, Robbie",592662,2025-09-09,AZ,5,6.2912316,-1.291231632232666,1.291231632232666
"Strider, Spencer",675911,2025-09-09,CHC,8,5.401394,2.5986061096191406,2.5986061096191406
"Littell, Zack",641793,2025-09-09,SD,4,3.8717856,0.12821435928344727,0.12821435928344727
"Hendricks, Kyle",543294,2025-09-09,MIN,6,3.532977,2.4670228958129883,2.4670228958129883
"Kirby, George",669923,2025-09-09,STL,2,6.341248,-4.341248035430908,4.341248035430908
"King, Michael",650633,2025-09-09,CIN,2,4.2690086,-2.2690086364746094,2.2690086364746094
"Horton, Cade",690990,2025-09-09,ATL,2,4.4549837,-2.454983711242676,2.454983711242676
"Gómez, Yoendrys",672782,2025-09-09,TB,5,4.8026676,0.19733238220214844,0.19733238220214844
"Matthews, Zebby",805673,2025-09-09,LAA,5,5.8331656,-0.8331656455993652,0.8331656455993652
"Mize, Casey",663554,2025-09-09,NYY,8,4.611047,3.38895320892334,3.38895320892334
"Leiter, Jack",683004,2025-09-09,MIL,4,4.4972324,-0.49723243713378906,0.49723243713378906
"Houser, Adrian",605288,2025-09-09,CWS,9,4.0561295,4.943870544433594,4.943870544433594
"Cameron, Noah",702070,2025-09-09,CLE,8,4.834224,3.165775775909424,3.165775775909424
"Cantillo, Joey",676282,2025-09-09,KC,5,3.8993363,1.100663661956787,1.100663661956787
"Burrows, Mike",681347,2025-09-09,BAL,6,4.2763414,1.723658561706543,1.723658561706543
"Márquez, Germán",608566,2025-09-09,LAD,2,3.56461,-1.5646100044250488,1.5646100044250488
"Rodriguez, Eduardo",593958,2025-09-10,SF,6,4.3977323,1.6022677421569824,1.6022677421569824
"Flaherty, Jack",656427,2025-09-10,NYY,7,6.465951,0.5340490341186523,0.5340490341186523
"Allen, Logan",671106,2025-09-10,KC,2,4.439273,-2.439272880554199,2.439272880554199
"Taillon, Jameson",592791,2025-09-10,ATL,2,3.7823188,-1.7823188304901123,1.7823188304901123
"Snell, Blake",605483,2025-09-10,COL,11,6.134182,4.865818023681641,4.865818023681641
"Gilbert, Logan",669302,2025-09-10,STL,8,6.396711,1.6032891273498535,1.6032891273498535
"Pérez, Eury",691587,2025-09-10,WSH,7,5.928984,1.0710158348083496,1.0710158348083496
"Ureña, José",570632,2025-09-10,MIN,3,3.6615152,-0.6615152359008789,0.6615152359008789
"Bivens, Spencer",702352,2025-09-10,AZ,4,2.884309,1.1156909465789795,1.1156909465789795
"McGreevy, Michael",700241,2025-09-10,SEA,4,3.66299,0.33700990676879883,0.33700990676879883
"Freeland, Kyle",607536,2025-09-10,LAD,5,4.3914366,0.6085634231567383,0.6085634231567383
"Irvin, Jake",663623,2025-09-10,MIA,4,3.4364576,0.563542366027832,0.563542366027832
"Sánchez, Cristopher",650911,2025-09-10,NYM,6,7.347953,-1.3479528427124023,1.3479528427124023
"Skenes, Paul",694973,2025-09-10,BAL,8,7.1069183,0.8930816650390625,0.8930816650390625
"Alexander, Jason",669920,2025-09-10,TOR,3,4.9043016,-1.904301643371582,1.904301643371582
"Rodón, Carlos",607074,2025-09-10,DET,6,5.859303,0.14069700241088867,0.14069700241088867
"Kelly, Merrill",518876,2025-09-10,MIL,6,4.6335206,1.3664793968200684,1.3664793968200684
"Abbott, Andrew",671096,2025-09-10,SD,6,4.897167,1.1028327941894531,1.1028327941894531
"Burke, Sean",680732,2025-09-10,TB,5,5.2834644,-0.2834644317626953,0.2834644317626953
"Harrison, Kyle",690986,2025-09-10,ATH,2,4.909647,-2.909646987915039,2.909646987915039
"Peralta, Freddy",642547,2025-09-10,TEX,9,5.4415393,3.5584607124328613,3.5584607124328613
"Bradley, Taj",671737,2025-09-10,LAA,5,4.234396,0.7656040191650391,0.7656040191650391
"Berríos, José",621244,2025-09-10,HOU,4,4.023832,-0.023831844329833984,0.023831844329833984
"Pivetta, Nick",601713,2025-09-10,CIN,8,6.570501,1.4294991493225098,1.4294991493225098
"Holmes, Clay",605280,2025-09-10,PHI,5,3.9001865,1.099813461303711,1.099813461303711
"Sale, Chris",519242,2025-09-10,CHC,9,7.118887,1.881113052368164,1.881113052368164
"Soriano, José",667755,2025-09-11,SEA,4,5.3147445,-1.314744472503662,1.314744472503662
"Javier, Cristian",664299,2025-09-11,TOR,6,4.3342834,1.6657166481018066,1.6657166481018066
"Peterson, David",656849,2025-09-11,PHI,8,5.2030606,2.7969393730163574,2.7969393730163574
"Kolek, Stephen",663568,2025-09-11,CLE,4,3.767864,0.23213601112365723,0.23213601112365723
"Gausman, Kevin",592332,2025-09-11,HOU,9,5.736456,3.2635440826416016,3.2635440826416016
"Weathers, Ryan",677960,2025-09-11,WSH,4,4.428994,-0.42899417877197266,0.42899417877197266
"Oviedo, Johan",670912,2025-09-11,BAL,5,7.3837447,-2.383744716644287,2.383744716644287
"Smith, Shane",681343,2025-09-11,TB,4,5.07997,-1.079969882965088,1.079969882965088
"Gipson-Long, Sawyer",687830,2025-09-11,NYY,3,4.1943207,-1.1943206787109375,1.1943206787109375
